         345144 function calls (336430 primitive calls) in 0.783 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       48    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:927(exec_module)
      560    0.000    0.000    0.091    0.000 <frozen importlib._bootstrap_external>:94(_path_isfile)
       58    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:99(_path_isdir)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
       10    0.000    0.000    0.000    0.000 <string>:12(__new__)
        1    0.000    0.000    0.000    0.000 <string>:5(ArgInfo)
        1    0.000    0.000    0.000    0.000 <string>:5(ArgSpec)
        1    0.000    0.000    0.000    0.000 <string>:5(Arguments)
        1    0.000    0.000    0.000    0.000 <string>:5(Attribute)
        1    0.000    0.000    0.000    0.000 <string>:5(Boxplot)
        1    0.000    0.000    0.000    0.000 <string>:5(ClosureVars)
        1    0.000    0.000    0.000    0.000 <string>:5(Components)
        1    0.000    0.000    0.000    0.000 <string>:5(DecimalTuple)
        1    0.000    0.000    0.000    0.000 <string>:5(DefaultVerifyPaths)
        1    0.000    0.000    0.000    0.000 <string>:5(DefragResult)
        1    0.000    0.000    0.000    0.000 <string>:5(DeprecatedOption)
        1    0.000    0.000    0.000    0.000 <string>:5(ExtType)
        1    0.000    0.000    0.000    0.000 <string>:5(FrameInfo)
        1    0.000    0.000    0.000    0.000 <string>:5(FullArgSpec)
        1    0.000    0.000    0.000    0.000 <string>:5(Match)
        1    0.000    0.000    0.000    0.000 <string>:5(Mismatch)
        1    0.000    0.000    0.000    0.000 <string>:5(ParseResult)
        1    0.000    0.000    0.000    0.000 <string>:5(RegisteredOption)
        1    0.000    0.000    0.000    0.000 <string>:5(SelectorKey)
        1    0.000    0.000    0.000    0.000 <string>:5(SplitResult)
        1    0.000    0.000    0.000    0.000 <string>:5(TokenInfo)
        1    0.000    0.000    0.000    0.000 <string>:5(Traceback)
        1    0.000    0.000    0.000    0.000 <string>:5(_ASN1Object)
        1    0.000    0.000    0.000    0.000 <string>:5(_Instruction)
        1    0.000    0.000    0.000    0.000 <string>:5(_LoggingWatcher)
        1    0.000    0.000    0.000    0.000 <string>:5(addr)
        1    0.000    0.000    0.000    0.000 <string>:5(pconn)
        1    0.000    0.000    0.000    0.000 <string>:5(pcputimes)
        1    0.000    0.000    0.000    0.000 <string>:5(pctxsw)
        1    0.000    0.000    0.000    0.000 <string>:5(pfullmem)
        1    0.000    0.000    0.000    0.000 <string>:5(pgids)
        1    0.000    0.000    0.000    0.000 <string>:5(pio)
        1    0.000    0.000    0.000    0.000 <string>:5(pionice)
        1    0.000    0.000    0.000    0.000 <string>:5(pmem)
        1    0.000    0.000    0.000    0.000 <string>:5(pmmap_ext)
        1    0.000    0.000    0.000    0.000 <string>:5(pmmap_grouped)
        1    0.000    0.000    0.000    0.000 <string>:5(popenfile)
        1    0.000    0.000    0.000    0.000 <string>:5(pthread)
        1    0.000    0.000    0.000    0.000 <string>:5(puids)
        1    0.000    0.000    0.000    0.000 <string>:5(sbattery)
        1    0.000    0.000    0.000    0.000 <string>:5(sconn)
        1    0.000    0.000    0.000    0.000 <string>:5(scpufreq)
        1    0.000    0.000    0.000    0.000 <string>:5(scpustats)
        1    0.000    0.000    0.000    0.000 <string>:5(scputimes)
        1    0.000    0.000    0.000    0.000 <string>:5(sdiskio)
        1    0.000    0.000    0.000    0.000 <string>:5(sdiskpart)
        1    0.000    0.000    0.000    0.000 <string>:5(sdiskusage)
        1    0.000    0.000    0.000    0.000 <string>:5(sfan)
        1    0.000    0.000    0.000    0.000 <string>:5(shwtemp)
        1    0.000    0.000    0.000    0.000 <string>:5(snetio)
        1    0.000    0.000    0.000    0.000 <string>:5(snic)
        1    0.000    0.000    0.000    0.000 <string>:5(snicstats)
        1    0.000    0.000    0.000    0.000 <string>:5(sswap)
        1    0.000    0.000    0.000    0.000 <string>:5(suser)
        1    0.000    0.000    0.000    0.000 <string>:5(svmem)
        1    0.000    0.000    0.000    0.000 <string>:5(uname_result)
        1    0.000    0.000    0.000    0.000 <string>:5(usage)
        1    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:78(_Feature)
        9    0.000    0.000    0.000    0.000 __future__.py:79(__init__)
       33    0.000    0.000    0.311    0.009 __init__.py:1(<module>)
        3    0.000    0.000    0.050    0.017 __init__.py:10(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:10(PerformanceWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:1008(FileHandler)
        1    0.000    0.000    0.062    0.062 __init__.py:101(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1013(is_url)
        2    0.000    0.000    0.000    0.000 __init__.py:1024(_open_file_or_url)
        1    0.000    0.000    0.001    0.001 __init__.py:1042(_rc_params_in_file)
        1    0.000    0.000    0.189    0.189 __init__.py:106(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1077(_StderrHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:108(todate)
        1    0.000    0.000    0.000    0.000 __init__.py:1083(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1101(PlaceHolder)
        1    0.000    0.000    0.003    0.003 __init__.py:1120(rc_params_from_file)
        1    0.000    0.000    0.000    0.000 __init__.py:1142(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:1143(Manager)
        1    0.000    0.000    0.000    0.000 __init__.py:1148(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1149(maxdict)
        1    0.000    0.000    0.000    0.000 __init__.py:1155(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:1159(getLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:1169(Stack)
        1    0.001    0.001    0.001    0.001 __init__.py:1183(<listcomp>)
        2    0.000    0.000    0.000    0.000 __init__.py:1210(_fixupParents)
        3    0.000    0.000    0.000    0.000 __init__.py:122(lrange)
        1    0.000    0.000    0.000    0.000 __init__.py:123(tofloat)
        1    0.000    0.000    0.000    0.000 __init__.py:1251(Logger)
        3    0.000    0.000    0.000    0.000 __init__.py:1266(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1272(Popen)
        5    0.000    0.000    0.000    0.000 __init__.py:1284(debug)
        2    0.000    0.000    0.000    0.000 __init__.py:1357(log)
        1    0.000    0.000    0.000    0.000 __init__.py:1358(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:136(toint)
       14    0.000    0.000    0.000    0.000 __init__.py:139(_check_size)
        1    0.000    0.000    0.000    0.000 __init__.py:14(DeprecatedTzFormatWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:1433(is_interactive)
        1    0.000    0.000    0.000    0.000 __init__.py:1447(Grouper)
        1    0.000    0.000    0.000    0.000 __init__.py:148(_BoundMethodProxy)
        1    0.000    0.000    0.007    0.007 __init__.py:15(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:151(py_object)
        7    0.000    0.000    0.000    0.000 __init__.py:1528(getEffectiveLevel)
        7    0.000    0.000    0.000    0.000 __init__.py:1542(isEnabledFor)
        1    0.000    0.000    0.000    0.000 __init__.py:1574(RootLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:1580(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:1581(cpu_times)
        1    0.000    0.000    0.000    0.000 __init__.py:1588(LoggerAdapter)
        1    0.000    0.000    0.000    0.000 __init__.py:16(UnsupportedFunctionCall)
        1    0.000    0.000    0.000    0.000 __init__.py:160(c_short)
        1    0.000    0.000    0.000    0.000 __init__.py:164(c_ushort)
        1    0.000    0.000    0.000    0.000 __init__.py:168(c_long)
        1    0.000    0.000    0.000    0.000 __init__.py:17(tzfile)
        1    0.000    0.000    0.000    0.000 __init__.py:172(c_ulong)
        3    0.000    0.000    0.000    0.000 __init__.py:172(compare_versions)
        3    0.000    0.000    0.000    0.000 __init__.py:1836(getLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:189(c_float)
       57    0.000    0.000    0.000    0.000 __init__.py:19(__new__)
        4    0.000    0.000    0.000    0.000 __init__.py:190(_checkLevel)
        1    0.000    0.000    0.000    0.000 __init__.py:193(c_double)
        1    0.000    0.000    0.000    0.000 __init__.py:194(UTC)
        1    0.000    0.000    0.000    0.000 __init__.py:1952(<dictcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:1964(NullHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:197(c_longdouble)
        3    0.000    0.000    0.034    0.011 __init__.py:2(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:20(__deprecated_private_func)
       73    0.000    0.000    0.000    0.000 __init__.py:200(iteritems)
        7    0.000    0.000    0.000    0.000 __init__.py:206(itervalues)
        1    0.000    0.000    0.000    0.000 __init__.py:207(c_longlong)
        1    0.000    0.000    0.023    0.023 __init__.py:21(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:211(c_ulonglong)
      403    0.000    0.000    0.000    0.000 __init__.py:212(bind_method)
        1    0.000    0.000    0.000    0.000 __init__.py:2162(_NestedClassGetter)
        1    0.000    0.000    0.000    0.000 __init__.py:218(c_ubyte)
        1    0.000    0.000    0.000    0.000 __init__.py:2182(_InstanceMethodPickler)
        4    0.000    0.000    0.000    0.000 __init__.py:219(_acquireLock)
        1    0.000    0.000    0.000    0.000 __init__.py:219(_is_writable_dir)
        1    0.000    0.000    0.000    0.000 __init__.py:223(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:225(c_byte)
        4    0.000    0.000    0.000    0.000 __init__.py:228(_releaseLock)
        1    0.000    0.000    0.000    0.000 __init__.py:23(UnsortedIndexError)
        1    0.000    0.000    0.000    0.000 __init__.py:230(c_char)
        1    0.000    0.000    0.000    0.000 __init__.py:235(c_char_p)
        1    0.000    0.000    0.000    0.000 __init__.py:239(LogRecord)
        1    0.000    0.000    0.006    0.006 __init__.py:24(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:241(c_void_p)
        1    0.000    0.000    0.000    0.000 __init__.py:246(c_bool)
        1    0.000    0.000    0.000    0.000 __init__.py:2491(Locked)
        1    0.000    0.000    0.107    0.107 __init__.py:25(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:2505(TimeoutError)
        1    0.000    0.000    0.000    0.000 __init__.py:251(c_wchar_p)
        8    0.000    0.000    0.000    0.000 __init__.py:254(u)
        1    0.000    0.000    0.000    0.000 __init__.py:2546(_FuncInfo)
       14    0.000    0.000    0.000    0.000 __init__.py:2552(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:256(c_wchar)
        1    0.000    0.000    0.000    0.000 __init__.py:257(CallbackRegistry)
       53    0.000    0.000    0.000    0.000 __init__.py:257(u_safe)
        1    0.000    0.000    0.000    0.000 __init__.py:259(_reset_cache)
        1    0.000    0.000    0.000    0.000 __init__.py:2640(_StringFuncParser)
        1    0.000    0.000    0.000    0.000 __init__.py:271(_parse_commandline)
        6    0.000    0.000    0.000    0.000 __init__.py:279(_assert_pid_not_reused)
       75    0.000    0.000    0.000    0.000 __init__.py:288(set_function_name)
        1    0.000    0.000    0.000    0.000 __init__.py:290(_CountryTimezoneDict)
        1    0.000    0.000    0.000    0.000 __init__.py:292(Verbose)
        1    0.000    0.000    0.000    0.000 __init__.py:298(<dictcomp>)
        4    0.000    0.000    0.094    0.024 __init__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:30(ZoneInfoFile)
        2    0.000    0.000    0.000    0.000 __init__.py:302(loads)
        1    0.000    0.000    0.000    0.000 __init__.py:307(Process)
        1    0.000    0.000    0.000    0.000 __init__.py:311(CDLL)
        1    0.000    0.000    0.000    0.000 __init__.py:314(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:319(set_level)
        1    0.000    0.000    0.000    0.000 __init__.py:33(ParserError)
        4    0.000    0.000    0.000    0.000 __init__.py:332(__init__)
        4    0.000    0.000    0.000    0.000 __init__.py:342(_FuncPtr)
        1    0.000    0.000    0.000    0.000 __init__.py:348(_CountryNameDict)
        3    0.000    0.000    0.000    0.000 __init__.py:35(__deprecate_private_class)
       58    0.001    0.000    0.022    0.000 __init__.py:357(namedtuple)
        3    0.000    0.000    0.000    0.000 __init__.py:358(__getattr__)
        3    0.000    0.000    0.000    0.000 __init__.py:365(__getitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:368(add_metaclass)
        1    0.000    0.000    0.000    0.000 __init__.py:370(wrapper)
        1    0.000    0.000    0.000    0.000 __init__.py:371(PyDLL)
        1    0.000    0.000    0.000    0.000 __init__.py:373(_FixedOffset)
        1    0.000    0.000    0.000    0.000 __init__.py:378(PercentStyle)
        1    0.000    0.000    0.000    0.000 __init__.py:380(WinDLL)
        1    0.000    0.000    0.000    0.000 __init__.py:384(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:389(HRESULT)
        1    0.000    0.000    0.000    0.000 __init__.py:39(DtypeWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:393(StrFormatStyle)
        4    0.000    0.000    0.000    0.000 __init__.py:396(_wrap)
        1    0.000    0.000    0.029    0.029 __init__.py:4(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:400(silent_list)
        1    0.000    0.000    0.000    0.000 __init__.py:402(OleDLL)
        1    0.000    0.000    0.000    0.000 __init__.py:402(StringTemplateStyle)
        3    0.000    0.000    0.000    0.000 __init__.py:406(wrapper)
        1    0.000    0.000    0.005    0.005 __init__.py:41(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:411(LibraryLoader)
        4    0.000    0.000    0.000    0.000 __init__.py:412(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:415(__getattr__)
        3    0.000    0.000    0.000    0.000 __init__.py:42(private_class)
      318    0.000    0.000    0.000    0.000 __init__.py:420(<genexpr>)
      318    0.000    0.000    0.000    0.000 __init__.py:422(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:426(Formatter)
        1    0.000    0.000    0.000    0.000 __init__.py:426(IgnoredKeywordWarning)
        2    0.000    0.000    0.043    0.021 __init__.py:45(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:47(EmptyDataError)
        1    0.000    0.000    0.000    0.000 __init__.py:470(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:476(PYFUNCTYPE)
        3    0.000    0.000    0.000    0.000 __init__.py:477(CFunctionType)
        1    0.000    0.000    0.000    0.000 __init__.py:491(Bunch)
        3    0.000    0.000    0.699    0.233 __init__.py:5(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:5(HTTPStatus)
        1    0.000    0.000    0.000    0.000 __init__.py:524(checkdep_ps_distiller)
        1    0.000    0.000    0.000    0.000 __init__.py:54(ParserWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:558(checkdep_usetex)
        2    0.000    0.000    0.000    0.000 __init__.py:588(_get_home)
        1    0.000    0.000    0.000    0.000 __init__.py:599(BufferingFormatter)
        7    0.000    0.000    0.000    0.000 __init__.py:61(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:622(_get_xdg_config_dir)
        7    0.000    0.000    0.000    0.000 __init__.py:63(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:63(MergeError)
        1    0.000    0.000    0.000    0.000 __init__.py:641(Filter)
        1    0.000    0.000    0.000    0.000 __init__.py:650(_get_config_or_cache_dir)
        1    0.000    0.000    0.000    0.000 __init__.py:67(converter)
        1    0.000    0.000    0.000    0.000 __init__.py:678(Filterer)
        4    0.000    0.000    0.000    0.000 __init__.py:683(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:687(_get_configdir)
        2    0.000    0.000    0.084    0.042 __init__.py:7(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:710(Sorter)
        1    0.000    0.000    0.000    0.000 __init__.py:723(_decode_filesystem_path)
        3    0.000    0.000    0.000    0.000 __init__.py:73(CFUNCTYPE)
        1    0.000    0.000    0.000    0.000 __init__.py:730(_get_data_path)
        1    0.000    0.000    0.000    0.000 __init__.py:750(_addHandlerRef)
        1    0.000    0.000    0.000    0.000 __init__.py:758(Xlator)
        1    0.000    0.000    0.000    0.000 __init__.py:760(Handler)
        1    0.000    0.000    0.000    0.000 __init__.py:769(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:773(_get_data_path_cached)
        1    0.000    0.000    0.000    0.000 __init__.py:798(createLock)
        1    0.000    0.000    0.001    0.001 __init__.py:798(matplotlib_fname)
        1    0.000    0.000    0.014    0.014 __init__.py:8(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:820(Null)
        4    0.000    0.000    0.001    0.000 __init__.py:829(gen_candidates)
        1    0.000    0.000    0.000    0.000 __init__.py:86(tostr)
        1    0.000    0.000    0.000    0.000 __init__.py:870(RcParams)
        1    0.000    0.000    0.000    0.000 __init__.py:872(GetRealpathAndStat)
        1    0.000    0.000    0.000    0.000 __init__.py:873(__init__)
      297    0.000    0.000    0.000    0.000 __init__.py:879(<genexpr>)
        1    0.000    0.000    0.003    0.003 __init__.py:88(<module>)
        3    0.000    0.000    0.004    0.001 __init__.py:894(__init__)
      596    0.001    0.000    0.003    0.000 __init__.py:897(__setitem__)
        2    0.000    0.000    0.006    0.003 __init__.py:9(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:9(ExtType)
        1    0.000    0.000    0.000    0.000 __init__.py:903(RingBuffer)
        1    0.000    0.000    0.000    0.000 __init__.py:910(__Full)
        1    0.000    0.000    0.000    0.000 __init__.py:93(todatetime)
        8    0.000    0.000    0.000    0.000 __init__.py:931(__getitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:949(StreamHandler)
        2    0.000    0.000    0.000    0.000 __init__.py:969(__iter__)
        1    0.000    0.000    0.005    0.005 __init__.py:97(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:99(CFunctionType)
        1    0.000    0.000    0.004    0.004 __init__.py:993(rc_params)
        1    0.000    0.000    0.000    0.000 _backports.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:11(getpreferredencoding)
        6    0.000    0.000    0.000    0.000 _collections_abc.py:252(__subclasshook__)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:271(__subclasshook__)
       14    0.000    0.000    0.000    0.000 _collections_abc.py:302(__subclasshook__)
        3    0.000    0.000    0.000    0.000 _collections_abc.py:349(__subclasshook__)
       79    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
        6    0.000    0.000    0.000    0.000 _collections_abc.py:657(get)
       10    0.000    0.000    0.000    0.000 _collections_abc.py:664(__contains__)
       15    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
        4    0.000    0.000    0.004    0.001 _collections_abc.py:824(update)
        1    0.000    0.000    0.000    0.000 _color_data.py:1(<module>)
       11    0.000    0.000    0.000    0.000 _color_data.py:34(<genexpr>)
        1    0.000    0.000    0.000    0.000 _color_data.py:995(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _common.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _common.py:127(NicDuplex)
        3    0.000    0.000    0.000    0.000 _common.py:128(_validate_fromutc_inputs)
        6    0.000    0.000    0.000    0.000 _common.py:13(tzname_in_python2)
        1    0.000    0.000    0.000    0.000 _common.py:139(BatteryTime)
        1    0.000    0.000    0.000    0.000 _common.py:145(_tzinfo)
        1    0.000    0.000    0.000    0.000 _common.py:263(tzrangebase)
        1    0.000    0.000    0.000    0.000 _common.py:276(memoize)
        1    0.000    0.000    0.000    0.000 _common.py:3(<module>)
        4    0.000    0.000    0.000    0.000 _common.py:308(memoize_when_activated)
        1    0.000    0.000    0.000    0.000 _common.py:459(deprecated_method)
        1    0.000    0.000    0.000    0.000 _common.py:463(outer)
        1    0.000    0.000    0.000    0.000 _common.py:477(_WrapNumbers)
        1    0.000    0.000    0.000    0.000 _common.py:482(__init__)
        1    0.000    0.000    0.009    0.009 _common.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _common.py:6(weekday)
       14    0.000    0.000    0.000    0.000 _common.py:9(__init__)
        1    0.000    0.000    0.000    0.000 _compat.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _compat.py:5(<module>)
       43    0.000    0.000    0.000    0.000 _compat_pickle.py:165(<genexpr>)
       86    0.000    0.000    0.000    0.000 _compat_pickle.py:167(<genexpr>)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:9(<module>)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _compression.py:33(DecompressReader)
        1    0.000    0.000    0.000    0.000 _compression.py:9(BaseStream)
        1    0.000    0.000    0.075    0.075 _converter.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _converter.py:1041(TimeSeries_DateFormatter)
        1    0.000    0.000    0.000    0.000 _converter.py:1111(TimeSeries_TimedeltaFormatter)
        1    0.000    0.000    0.000    0.000 _converter.py:157(TimeConverter)
        1    0.000    0.000    0.000    0.000 _converter.py:186(TimeFormatter)
        1    0.000    0.000    0.000    0.000 _converter.py:210(PeriodConverter)
        1    0.000    0.000    0.000    0.000 _converter.py:270(DatetimeConverter)
        1    0.000    0.000    0.000    0.000 _converter.py:340(PandasAutoDateFormatter)
        1    0.000    0.000    0.000    0.000 _converter.py:356(PandasAutoDateLocator)
